14350	3007
14350	13646
14350	2194
14350	949
14350	10451
14351	6731
14351	16064
14351	14632
14351	3067
14351	14970
14351	2693
14351	16670
14351	19153
14351	7308
14351	22287
14352	1536
14353	21071
14353	16602
14354	8757
14354	21117
14355	12124
14355	2345
14355	6249
14356	13640
14356	2588
14357	9609
14357	673
14357	4009
14357	9031
14357	9749
14358	17216
14358	21484
14358	6811
14359	21014
14359	5027
14360	17402
14361	13431
14361	6517
14361	22121
14362	18240
14363	3816
14363	11149
14363	6983
14363	11474
14363	12927
14364	5840
14365	641
14365	16929
14365	4065
14366	11706
14366	19626
14367	381
14368	6990
14369	18145
14369	16054
14369	14266
14369	13334
14370	8677
14371	7380
14371	14649
14371	3736
14371	3928
14372	13713
14373	9102
14373	13042
14374	14259
14374	4027
14374	13589
14375	4630
14376	347
14376	4500
14377	16477
14378	19684
14378	15801
14378	16377
14378	9834
14379	10644
14379	752
14379	22599
14379	20166
14380	7071
14380	16165
14381	17217
14381	20149
14381	22173
14381	9993
14381	2120
14381	10237
14382	20279
14382	1190
14383	3453
14383	4923
14384	21479
14384	330
14384	15865
14385	11489
14385	2471
14385	15138
14385	21548
14385	9935
14385	21806
14386	10382
14387	4375
14387	14096
14387	59
14388	11446
14388	7990
14389	8364
14389	12124
14390	11030
14390	1311
14391	7417
14392	20664
14393	21077
14393	18529
14393	8123
14393	21061
14394	7963
14394	11870
14394	19871
14394	18254
14395	4908
14395	1793
14395	11230
14395	18342
14396	22550
14397	17639
14397	17535
14397	20407
14398	17125
14399	21203
14400	14165
14401	12553
14401	3921
14402	12860
14402	3254
14402	18038
14402	16761
14402	6200
14403	708
14403	16334
14404	11823
14404	10950
14405	8826
14405	15587
14405	17700
14405	9302
14405	7168
14405	16301
14405	10881
14405	6453
14405	21003
14405	8653
14405	19069
14405	17516
14405	12933
14405	9764
14405	15251
14405	1165
14405	18405
14405	16586
14405	5087
14405	3204
14405	2779
14405	6430
14405	15730
14405	3951
14405	5002
14405	7672
14405	17043
14405	11649
14405	7445
14405	12562
14405	17865
14405	8960
14405	22245
14405	2628
14405	18704
14405	6317
14405	21578
14405	15104
14405	12131
14405	11654
14405	2662
14406	20181
14407	11693
14407	18123
14408	6599
14408	20330
14408	10507
14409	20004
14410	11288
14410	9630
14410	20894
14410	22052
14410	16658
14410	11414
14411	16497
14411	16492
14411	9971
14411	12663
14411	9911
14411	3401
14411	19929
14411	19390
14411	3336
14411	6226
14411	13146
14411	15103
14411	6017
14411	15667
14412	4074
14412	14709
14413	4736
14413	4819
14414	18940
14414	7443
14414	124
14414	22011
14415	6476
14415	14350
14415	14329
14415	17110
14416	12211
14416	14765
14416	14680
14416	1741
14416	3265
14416	11811
14417	8268
14417	20187
14417	14590
14418	12553
14419	5307
14420	10269
14420	10330
14421	8091
14422	2968
14422	11764
14422	22732
14423	6272
14424	18310
14424	21057
14424	21394
14424	11515
14424	11480
14425	9335
14425	11431
14426	2780
14426	17280
14427	3359
14428	12820
14428	3054
14429	6905
14430	6012
14430	20017
14431	7176
14432	21606
14433	19066
14433	2430
14433	9236
14434	16314
14435	11633
14435	21456
14435	130
14436	20226
14437	19081
14438	14071
14438	21905
14438	21081
14439	13439
14439	14298
14440	1262
14441	349
14442	11288
14442	22730
14443	15644
14443	11287
14444	20668
14444	678
14445	6435
14445	5707
14446	14360
14446	1023
14447	21122
14447	21148
14447	3728
14447	15307
14447	21208
14447	10693
14448	17031
14449	8263
14449	4829
14449	14284
14450	16263
14451	19081
14452	21437
14452	16437
14452	16411
14452	17650
14453	124
14453	1310
14453	748
14454	17193
14454	3490
14454	22854
14455	4693
14456	509
14456	20202
14456	2141
14456	11200
14456	16764
14457	20365
14457	10342
14457	21187
14458	15130
14458	2952
14458	185
14458	13680
14459	1942
14460	2365
14460	15699
14460	11242
14460	1153
14460	4496
14461	336
14461	17079
14461	13550
14461	13670
14461	13713
14462	1202
14462	2027
14463	5657
14464	17085
14464	12547
14464	13445
14464	2416
14464	14632
14464	4145
14465	14782
14465	14797
14465	4875
14465	4426
14465	11395
14466	20568
14467	6581
14468	7583
14469	17214
14469	15931
14469	16512
14470	16686
14471	3564
14471	5214
14471	11803
14471	21641
14471	21543
14471	8640
14471	14801
14471	18391
14472	64
14473	5214
14473	14719
14473	11754
14474	19655
14474	22188
14475	8240
14475	8004
14475	14751
14475	9897
14476	17973
14476	10507
14477	3845
14477	22828
14478	20330
14478	18708
14478	6154
14478	22834
14479	11796
14480	10105
14480	14872
14481	20797
14481	14878
14482	16542
14483	22295
14483	8478
14483	4495
14484	17658
14484	11020
14484	19548
14484	19309
14485	8701
14486	11693
14486	4092
14486	17097
14486	14649
14487	14921
14488	10058
14488	4277
14489	3618
14490	16827
14490	7842
14491	563
14492	14468
14493	10225
14493	20467
14493	1404
14494	10564
14495	20445
14496	13645
14496	6864
14497	21014
14497	20711
14498	18332
14498	18413
14498	19393
14498	8791
14499	17103
14499	10570
14499	18333
14499	9481
14500	21467
14501	18868
14501	7511
14501	9383
14501	15921
14501	2815
14501	22380
14501	19185
14501	6037
14501	22347
14501	19187
14501	2816
14502	14624
14502	8973
14502	6886
14503	21793
14503	17069
14503	13717
14503	11499
14503	9609
14504	1045
14504	16407
14504	5984
14504	10339
14504	6200
14504	14631
14504	3226
14504	14194
14505	16284
14505	18249
14505	7727
14505	2271
14505	8088
14505	5048
14505	18264
14505	5224
14505	7762
14505	11496
14505	21456
14505	16824
14506	10507
14506	13479
14506	10534
14506	2968
14507	11024
14508	21418
14508	10838
14509	8369
14509	15952
14509	18815
14510	17242
14510	19892
14510	15553
14510	888
14510	5840
14511	22695
14512	12722
14512	3963
14512	15316
14514	14811
14514	20220
14515	4630
14516	14266
14517	2524
14517	18051
14517	10216
14517	4893
14517	17987
14517	21148
14518	124
14518	7142
14519	10875
14519	18633
14520	9370
14521	17564
14522	6990
14522	11265
14523	527
14524	19911
14524	18891
14524	5308
14524	3544
14524	22817
14524	3485
14524	8122
14524	5842
14524	19530
14524	9326
14525	9838
14525	20302
14525	7213
14525	14667
14526	8535
14526	6096
14527	1757
14527	21062
14528	4215
14528	16912
14528	9983
14529	20419
14530	10837
14531	12521
14531	5930
14532	21216
14532	5224
14532	9767
14532	3993
14532	1911
14532	12448
14532	21507
14532	11825
14533	11333
14533	8091
14534	4749
14534	18744
14535	14842
14536	4592
14536	8539
14536	10554
14536	17945
14536	14346
14536	14209
14537	17458
14537	22403
14537	6568
14537	6260
14538	8165
14538	13461
14538	17503
14539	19823
14539	7247
14539	14701
14539	16663
14539	13034
14539	17905
14540	10897
14541	355
14541	2161
14541	9388
14542	22629
14543	16726
14543	11613
14543	2877
14543	8819
14544	2058
14544	19823
14545	16912
14545	8091
14545	20455
14545	6314
14545	15870
14545	3963
14545	18681
14545	14229
14545	21744
14546	22332
14546	9758
14547	2119
14547	437
14548	7695
14548	7417
14548	14188
14548	3874
14549	1881
14549	19645
14549	12517
14549	5385
14549	369
14549	9935
14550	17759
14551	10136
14551	11132
14551	11004
14551	2550
14551	17120
14551	591
14552	7776
14553	8075
14553	4057
14554	19172
14554	19141
14554	10289
14555	8547
14555	11717
14556	19911
14556	12221
14556	15722
14557	5033
14557	19291
14558	2693
14558	16950
14558	16038
14559	11041
14559	14529
14560	800
14560	22194
14560	7375
14560	2952
14560	7678
14560	3904
14560	3086
14560	12465
14561	8671
14562	97
14562	10477
14563	5162
14563	6608
14563	14508
14564	17387
14564	20604
14564	8471
14564	5012
14564	2027
14565	15257
14565	22062
14566	4459
14566	22441
14566	12869
14567	2451
14567	13685
14568	21988
14568	6974
14568	7496
14568	13754
14568	12604
14568	2645
14569	3788
14569	20166
14569	22849
14569	17079
14570	18342
14571	11422
14571	1220
14571	20952
14571	20335
14571	2890
14571	13385
14571	13701
14571	13650
14571	12121
14571	18094
14572	19009
14572	4910
14572	12241
14572	21437
14573	17649
14573	21116
14574	18772
14575	18016
14575	20404
14575	18004
14576	3204
14577	9833
14578	1949
14578	11015
14578	18372
14579	10447
14579	13607
14579	5469
14580	10239
14580	2882
14580	3730
14581	8016
14581	20391
14581	15445
14582	4771
14582	9859
14582	18397
14582	1207
14582	10611
14582	161
14582	17027
14583	9833
14583	18191
14584	8360
14584	19626
14585	923
14586	10653
14586	10671
14587	20095
14587	6983
14587	2851
14587	9834
14588	719
14588	13628
14588	4811
14588	1432
14588	8936
14588	22406
14588	14334
14589	19150
14590	17715
14590	12861
14590	1686
14590	7355
14591	15724
14592	7233
14592	20365
14593	14117
14593	3741
14594	324
14594	18940
14595	13837
14596	18405
14597	564
14597	9113
14598	6012
14598	20530
14598	1163
14598	17097
14599	14609
14599	4535
14599	17655
14599	11775
14600	13710
14600	21230
14601	3560
14601	15369
14601	12184
14601	6225
14601	1190
14601	16516
14602	21999
14603	20341
14603	19917
14604	3924
14604	16887
14605	13290
14605	14048
14606	20919
14606	11812
14607	9998
14608	14334
14608	2511
14609	1561
14609	14632
14609	4686
14609	3923
14610	11060
14610	15331
14611	16049
14611	14342
14611	4951
14612	20465
14612	8687
14613	7792
14613	20023
14613	7593
14613	8091
14613	18690
14614	11432
14615	11186
14616	4320
14616	2451
14616	15306
14617	18361
14617	20271
14617	14635
14618	4398
14618	15564
14618	1944
14619	8886
14620	7247
14621	18759
14622	9919
14623	6575
14624	1414
14624	4764
14624	8183
14624	12054
14624	4464
14625	17535
14626	13843
14627	15175
14628	6609
14629	19249
14629	11045
14630	20248
14630	5185
14630	19969
14630	18498
14631	4670
14631	3984
14631	1317
14632	11806
14632	4700
14633	12249
14634	12820
14634	6903
14635	13416
14635	3563
14635	337
14635	4019
14635	12863
14635	556
14635	6884
14635	17458
14635	1070
14635	4265
14635	22523
14636	561
14636	21056
14637	8563
14637	15017
14638	20082
14638	7875
14639	18210
14639	1912
14639	18523
14639	18789
14639	15692
14639	4928
14639	17819
14639	21213
14640	20290
14640	6012
14640	425
14640	4134
14641	19811
14641	17055
14642	12037
14643	15435
14643	6780
14644	14223
14644	17092
14645	15529
14646	10239
14646	15478
14646	13796
14646	4466
14647	4134
14647	6057
14648	19852
14649	20238
14649	13206
14649	19049
14649	1285
14650	6986
14650	9974
14650	381
14650	20079
14650	20188
14650	3820
14650	17638
14650	22692
14650	741
14650	10225
14650	9713
14650	17535
14650	703
14650	629
14650	12553
14650	2668
14650	543
14650	5878
14651	16293
14651	8445
14651	20664
14651	18060
14652	16205
14652	15017
14652	18402
14652	11326
14653	4461
14654	10353
14655	5749
14655	10146
14655	14812
14655	13289
14655	9727
14655	405
14655	4281
14655	7958
14655	6402
14655	15458
14656	18400
14657	1034
14658	9970
14658	16798
14659	4419
14659	17237
14659	8126
14659	14529
14660	11698
14661	441
14661	4100
14662	9983
14662	5522
14663	4727
14663	7735
14664	734
14664	7420
14665	8020
14665	3589
14666	2775
14666	4451
14666	11717
14666	17155
14667	12358
14668	10311
14668	20853
14668	12199
14668	1576
14669	18368
14669	13539
14669	2368
14670	15901
14670	20695
14670	9330
14671	12143
14671	1058
14672	4590
14672	16689
14672	8562
14672	4764
14673	9573
14673	10112
14674	2284
14674	21390
14675	17594
14676	8694
14677	19976
14678	13283
14678	15748
14678	12860
14678	12679
14679	8116
14680	8674
14681	14852
14681	1246
14682	17898
14683	8478
14683	7899
14684	5039
14685	1343
14685	21122
14685	5421
14685	7593
14686	17819
14686	223
14687	355
14687	21371
14687	6467
14688	7419
14688	14731
14688	17770
14688	3984
14689	13581
14689	18226
14690	3635
14691	3110
14691	14590
14692	1873
14692	10676
14693	8334
14693	10542
14693	11311
14693	11054
14693	18179
14693	15043
14693	8261
14693	17980
14693	5135
14693	21623
14693	21267
14693	18112
14693	15099
14693	8718
14693	703
14693	1759
14693	5248
14693	11452
14693	14820
14694	125
14695	8018
14695	8140
14695	959
14696	12533
14697	18940
14697	10420
14697	22269
14697	1372
14697	7016
14697	4027
14697	146
14697	18848
14697	10472
14697	7863
14697	5016
14697	20454
14698	1717
14699	19333
14699	17638
14699	15699
14700	7777
14701	20680
14701	11875
14702	2952
14702	14600
14703	174
14703	15169
14704	16896
14704	629
14704	14794
14705	7357
14705	14829
14705	6102
14705	15184
14705	4506
14705	7204
14705	17876
14705	8530
14705	3885
14705	2106
14705	13299
14705	1870
14705	764
14705	5079
14706	20140
14706	7096
14707	2519
14707	9977
14707	9293
14708	693
14708	1246
14708	8105
14708	18006
14709	14699
14709	14227
14709	302
14709	4027
14709	8091
14709	14529
14710	13462
14710	18889
14711	10233
14711	11706
14711	17687
14712	14165
14712	8091
14712	16077
14712	16544
14713	21338
14713	8418
14713	15151
14713	16225
14713	2234
14713	18670
14713	8355
14713	15568
14713	18160
14713	5732
14713	18704
14713	5891
14713	3688
14713	21595
14713	22255
14713	2779
14713	8596
14713	15582
14713	21194
14713	18105
14713	19186
14713	16811
14713	12034
14713	11433
14713	14772
14713	12587
14713	17124
14713	22271
14713	20092
14713	19259
14713	1938
14713	9312
14713	10656
14713	20836
14713	8137
14713	18021
14713	6893
14713	11649
14713	8662
14713	18806
14713	14985
14713	393
14713	21291
14713	14396
14713	5634
14713	2585
14713	14969
14713	21003
14713	15514
14713	21210
14713	5501
14713	10543
14713	13431
14713	4832
14713	15486
14713	2464
14713	7168
14713	15406
14713	4686
14713	12547
14713	2684
14713	19562
14713	15392
14713	11912
14713	1218
14713	8836
14713	5540
14713	2383
14713	2131
14713	5479
14713	6318
14713	21787
14713	19050
14714	3364
14714	20664
14714	9441
14714	646
14715	7762
14716	19975
14717	7040
14717	20772
14717	20147
14717	13754
14718	13840
14718	425
14718	7764
14718	12718
14718	17564
14718	19556
14718	16912
14718	10182
14718	7140
14719	1246
14720	17458
14721	7396
14722	18028
14723	15263
14723	19221
14723	9703
14724	19079
14725	5021
14725	7875
14725	13615
14726	3370
14726	11288
14727	15974
14728	21098
14728	10490
14728	11228
14728	19493
14728	12518
14728	1212
14728	12037
14728	688
14728	429
14728	7584
14728	14765
14728	8566
14728	13738
14728	6150
14728	5027
14729	7108
14729	3872
14730	9815
14731	19011
14732	8362
14732	8331
14733	2533
14734	14496
14735	22535
14735	16298
14735	13161
14735	16429
14735	9492
14735	3245
14735	16355
14735	10028
14735	13689
14735	13564
14735	9773
14735	19911
14735	3116
14735	22704
14735	296
14735	13151
14736	22408
14736	17134
14737	7780
14738	16173
14738	2968
14738	10609
14738	11430
14738	13752
14738	6240
14738	20079
14738	20147
14738	6838
14738	16912
14739	16475
14740	1601
14740	4590
14740	10348
14740	9233
14741	13025
14742	17563
14742	10614
14743	618
14744	15509
14744	11028
14745	6271
14745	10514
14746	11804
14747	2533
14748	2918
14749	15464
14750	5067
14750	21565
14750	16045
14750	8327
14751	6161
14751	1203
14751	15065
14751	22572
14752	11113
14752	21608
14752	7785
14753	12378
14753	16276
14753	10565
14753	19297
14753	16711
14753	12845
14753	6172
14753	8592
14753	15985
14753	9281
14753	8659
14753	19644
14753	6181
14753	22208
14753	16425
14753	3311
14753	9483
14753	10571
14753	6622
14753	11725
14753	5858
14753	17819
14753	12663
14753	428
14753	10027
14753	13894
14753	6169
14753	399
14753	3132
14754	18468
14755	5300
14755	22183
14755	16314
14755	12977
14755	3795
14755	5394
14755	16725
14755	17209
14755	16853
14755	12468
14756	13489
14756	14745
14756	15931
14756	15024
14756	9767
14757	3770
14757	127
14757	4771
14757	13439
14758	4956
14758	1609
14758	7832
14759	5033
14759	9997
14759	11688
14759	16695
14760	13479
14760	20059
14760	4095
14761	13468
14761	10055
14761	16471
14761	6998
14761	8223
14761	9727
14761	1419
14762	16622
14762	17551
14762	10623
14763	7210
14764	1808
14764	819
14764	9672
14764	5990
14765	10516
14766	4120
14767	10290
14767	13344
14767	7586
14768	7016
14769	16379
14769	561
14769	13670
14770	16956
14770	3451
14771	7695
14771	4061
14772	16685
14773	9230
14773	14595
14773	7412
14773	6761
14774	14983
14774	6777
14774	8437
14774	5304
14774	19911
14774	3480
14774	16146
14774	1468
14774	186
14774	618
14774	8111
14774	3921
14774	5080
14774	1280
14774	11450
14774	13544
14774	11351
14774	22784
14774	15253
14774	6019
14774	5013
14775	7780
14775	2575
14776	16444
14777	22748
14777	8571
14777	11764
14777	9391
14778	13913
14778	14701
14778	14751
14778	13285
14779	20993
14779	453
14779	3265
14779	8254
14779	11640
14780	12390
14780	14188
14780	2526
14781	13364
14782	16023
14783	345
14783	6249
14784	17241
14785	3150
14785	1536
14786	15066
14786	8467
14787	5308
14788	20580
14788	6403
14789	3584
14789	20187
14789	401
14789	10762
14789	21681
14790	16352
14791	1402
14792	5508
14793	2130
14793	7958
14793	16722
14794	756
14794	21352
14794	10385
14795	7008
14796	7112
14797	4889
14797	6200
14798	22416
14799	13682
14799	13544
14800	13433
14801	21296
14801	7788
14802	6107
14803	551
14803	8142
14804	10322
14804	1105
14804	4621
14804	13414
14805	7958
14806	21035
14806	12458
14806	8453
14807	14346
14808	14689
14808	11311
14808	17402
14808	4185
14809	892
14810	17826
14810	19808
14811	17407
14812	14069
14813	13427
14814	2875
14814	13926
14814	15074
14814	9767
14815	651
14815	14667
14815	756
14815	3540
14816	17239
14816	3656
14817	3211
14818	6316
14819	4884
14819	14542
14819	14604
14819	22147
14820	11185
14821	7460
14822	7967
14822	11572
14823	7160
14823	7882
14824	13746
14824	8387
14824	641
14824	1646
14825	8091
14825	8007
14825	14471
14826	17761
14826	3265
14826	7098
14826	3954
14827	7324
14827	18404
14827	461
14827	11650
14827	9906
14828	16896
14829	17035
14829	17192
14829	17458
14829	15555
14829	17688
14829	10412
14830	11052
14830	17634
14831	1020
14832	561
14833	20072
14834	1534
14835	5837
14836	3560
14836	10449
14836	3506
14836	641
14837	8840
14838	16645
14838	5306
14839	9778
14839	19607
14839	11323
14839	5839
14840	8482
14840	18807
14840	10350
14841	10112
14841	13544
14841	16912
14841	21534
14841	17994
14842	19260
14842	8450
14843	14183
14843	14442
14844	17208
14845	22104
14845	3810
14846	14844
14847	11488
14848	14210
14849	7895
14849	10753
14849	5356
14850	8714
14850	5361
14850	9582
14851	20681
14852	18190
14852	10373
14853	14759
14853	21017
14854	19387
14854	3265
14855	11812
14856	4927
14856	11899
14857	7697
14858	12955
14858	18273
14858	14555
14859	11069
14859	20536
14859	14600
14859	1279
14860	8728
14860	21778
14860	21762
14861	8960
14861	7891
14861	17665
14861	21885
14861	1961
14861	18355
14861	8418
14861	22295
14861	18334
14861	19519
14861	2309
14861	21624
14861	11801
